Id,SalePrice
1865,219372.10503242895
1866,215098.91459013108
1867,186758.5382595712
1868,220668.69037585636
1869,227041.91214224405
1870,273361.01044280437
1871,156471.2748335269
1872,147657.2246619517
1873,259959.61323633412
1874,108958.5249592574
1875,196542.16183463862
1876,229673.7617596821
1877,174535.1455496729
1878,166387.70247939645
1879,102055.86063056934
1880,137326.62026436676
1881,211803.42828115393
1882,228959.65333000146
1883,160481.38965771592
1884,213978.00765555628
1885,180096.09313636858
1886,176705.55468286847
1887,221033.537008398
1888,212480.2217085206
1889,196304.22783239948
1890,137829.21321495716
1891,102257.01868027746
1892,92302.55812834593
1893,110374.18416844733
1894,155947.09129684936
1895,113410.05267900918
1896,170217.41077677038
1897,122915.8294230088
1898,133343.0532191795
1899,142939.39018416213
1900,137481.39967186918
1901,259987.9109101211
1902,116987.06278176984
1903,205571.42926018714
1904,157561.74981144123
1905,207705.2368412436
1906,146854.51684079086
1907,206873.2273126752
1908,158247.60519840114
1909,132199.81713121396
1910,122442.0515081014
1911,172819.84662610147
1912,274081.4852690927
1913,231652.32264306402
1914,123935.51255298563
1915,171549.11619688454
1916,101579.34085664275
1917,173240.7261528549
1918,187292.08240036946
1919,161336.5793941585
1920,145859.07092381382
1921,286092.62764156476
1922,217926.7434358294
1923,173125.6963041476
1924,225014.8504511793
1925,169948.51773728334
1926,268375.03672806046
1927,134524.98322067113
1928,148319.7009779823
1929,144503.48974931694
1930,137744.95215792186
1931,160797.75287138208
1932,131881.4789936121
1933,165775.89391565748
1934,240436.56160219864
1935,199224.1934744941
1936,150694.36822940665
1937,201734.05864030487
1938,209693.54876358088
1939,230334.55540939153
1940,127011.05667064819
1941,227079.28890964505
1942,253952.85278069816
1943,188377.46812177156
1944,282006.6750019092
1945,223712.7620402482
1946,152238.82657467993
1947,193104.3041935106
1948,180172.54981898092
1949,161865.98978970537
1950,157657.27848712687
1951,205457.6796441854
1952,177930.5288333914
1953,194708.6204028013
1954,174695.57632788978
1955,117579.646930544
1956,239677.65476388362
1957,197323.2093223888
1958,272020.7807186926
1959,175083.30446778957
1960,113394.49751914392
1961,110565.50610158313
1962,143668.92877548235
1963,115338.90616627311
1964,138683.92121340727
1965,139626.27105373674
1966,115692.71044008213
1967,259295.26999568107
1968,354950.52524279285
1969,207327.863940134
1970,279610.33359021385
1971,334431.2474874618
1972,322189.32885898097
1973,204673.87778170052
1974,244980.77731410397
1975,271287.4083144634
1976,311482.6278816269
1977,281135.583635182
1978,322433.76930994104
1979,273174.45100530144
1980,181177.6784537531
1981,201798.99966915528
1982,175675.79144482617
1983,138069.80381611345
1984,180096.40113919968
1985,255668.76967099018
1986,220050.15986646447
1987,151513.2369485064
1988,267187.24952485453
1989,161396.7965002593
1990,196382.7559803615
1991,191990.10295936195
1992,176690.90621450814
1993,158776.75242312351
1994,176008.50002953893
1995,205832.54843689318
1996,193341.58266360604
1997,282851.46974158456
1998,207599.80828746554
1999,215271.29830309935
2000,304209.36408574576
2001,335774.23040446773
2002,246110.82903907757
2003,274755.9493072876
2004,231910.85150651203
2005,205022.1980823416
2006,190412.51918611478
2007,211720.18011194142
2008,160494.7527511668
2009,143180.1441864362
2010,200699.97301809752
2011,119753.64837406826
2012,142392.33806811535
2013,194063.40972477157
2014,159942.13156359908
2015,200226.2140016817
2016,135097.28389703608
2017,169393.7219142542
2018,123908.54000370792
2019,152688.32291381602
2020,141929.8587914502
2021,110736.03004890989
2022,181651.8621524241
2023,128513.27947402204
2024,236339.74319932476
2025,349840.765360378
2026,137454.37953948101
2027,192641.0910200955
2028,170677.99220676522
2029,195632.32746782867
2030,190020.03720666358
2031,166203.52230956126
2032,166964.62774509544
2033,245992.54891875235
2034,167661.67742425267
2035,180624.51275234425
2036,168600.10087552608
2037,178032.23701299346
2038,228021.83891254134
2039,174495.60572644902
2040,236802.8787133285
2041,238906.8590703421
2042,263426.07388409314
2043,145834.63224731662
2044,158710.4404128217
2045,175023.1079269016
2046,234492.04700014944
2047,143757.84197409241
2048,135239.01898672985
2049,204721.95773362913
2050,128285.82912052394
2051,133811.79599837732
2052,211464.09192979627
2053,142720.28243981695
2054,120455.94616435701
2055,141734.13622726372
2056,194024.64425723086
2057,97985.20559309926
2058,256045.1885394532
2059,155600.29354647326
2060,153735.9229723821
2061,231374.4764986678
2062,108521.74235207436
2063,141075.7830282995
2064,148584.10374073603
2065,148627.48735509784
2066,166448.40475020977
2067,154733.99122470678
2068,173604.19853869238
2069,127647.92287381805
2070,121095.59743509867
2071,152886.89757959044
2072,172714.03914367198
2073,183091.53635074123
2074,178318.98403162888
2075,113362.60229715484
2076,138312.34873384502
2077,158004.54017222527
2078,114312.68118110078
2079,206934.88232177796
2080,159630.29988808098
2081,100875.61538922129
2082,131535.7753504102
2083,126137.12338299066
2084,127172.70480335981
2085,119996.60181022697
2086,124026.2304826316
2087,126056.8990689789
2088,116064.08692331109
2089,120851.26127036972
2090,142505.96654872526
2091,91670.097641536
2092,179099.52859666187
2093,129446.08665545145
2094,116109.34811831402
2095,165798.50974724418
2096,106367.11793397873
2097,75238.40636321905
2098,127589.24081987696
2099,91445.17818647053
2100,142929.4716469827
2101,229369.53101546498
2102,173536.8189537134
2103,138720.47712002168
2104,141511.05992774176
2105,195376.66075029806
2106,102714.41099030449
2107,182109.89219165395
2108,122207.00191261081
2109,108920.15177366574
2110,116759.68523898764
2111,167596.36169940492
2112,123842.92320580725
2113,139709.6145221842
2114,120165.15686209517
2115,185738.29805323228
2116,111459.56267031329
2117,151858.1761080615
2118,157576.94706850708
2119,114519.30758249434
2120,132466.78290798917
2121,114074.67513787898
2122,166827.24728886352
2123,107317.15599375009
2124,160651.37875634324
2125,258161.60211448657
2126,178756.38136988436
2127,155173.34504670528
2128,146219.60295469096
2129,117962.07706972994
2130,141150.10841815046
2131,201014.68937891966
2132,107813.72868396083
2133,137425.4930822349
2134,172598.45847172424
2135,123603.33398732173
2136,93359.30526255246
2137,78227.93330085007
2138,134136.82389388134
2139,220859.8898047478
2140,126463.56549217971
2141,139963.63590094578
2142,119186.30948195339
2143,146484.29147637356
2144,178641.63803795588
2145,169618.13920044203
2146,191681.75817795814
2147,210962.6335774932
2148,169187.79371935886
2149,188241.9869848757
2150,242545.99715750426
2151,141041.97567415494
2152,226822.7600204855
2153,212101.1702110178
2154,99762.02293837024
2155,120076.13801581907
2156,210413.74769871315
2157,175118.58649657178
2158,196687.27705973087
2159,160939.17447036292
2160,187909.37152377778
2161,267179.32115754025
2162,294906.6416313691
2163,393451.5804134559
2164,178877.6769047663
2165,204732.77684493677
2166,107143.88534872339
2167,215195.6730846408
2168,193377.4816990826
2169,191978.78969163238
2170,173907.62950639176
2171,135750.73486010666
2172,138179.89438471585
2173,187466.21011817153
2174,160517.11255183315
2175,252660.73016529653
2176,219406.4366405097
2177,170154.0687339797
2178,185889.3798775163
2179,166295.95862302132
2180,213490.0067139631
2181,195807.02898351251
2182,196706.62040272073
2183,140614.14877172362
2184,118842.08926583893
2185,169559.25981207658
2186,140739.37691827142
2187,183964.7926948332
2188,180425.14296560385
2189,234851.32027984003
2190,85333.99169905222
2191,122100.25086826857
2192,131952.88981668215
2193,134022.89429829022
2194,116031.54530668238
2195,113243.72137642791
2196,99260.4084560129
2197,110153.23622826778
2198,198292.95805333537
2199,226421.47913744673
2200,163308.67928517476
2201,115232.60012267274
2202,175020.28475473606
2203,149380.36892791287
2204,154671.7355786792
2205,133022.5354773944
2206,167719.38163150905
2207,229563.27205534244
2208,212551.58608720943
2209,250889.009205757
2210,107738.25633167816
2211,100553.50654554897
2212,137061.72132106998
2213,132354.6394150369
2214,177254.44850349514
2215,115635.70992090215
2216,144047.2707528869
2217,121693.96187204932
2218,125752.95521507127
2219,111578.47697784321
2220,142504.00457292132
2221,169386.00165659765
2222,157578.6403870688
2223,267594.5106331878
2224,257129.68587860808
2225,213161.200418014
2226,238806.78319260565
2227,186468.14451723825
2228,205152.17269756296
2229,226359.8772893709
2230,210306.83413058746
2231,176154.82042352483
2232,150057.5053757044
2233,147381.84914962776
2234,189009.62413392332
2235,217715.23868851032
2236,217330.6295447319
2237,316581.996851889
2238,217913.07117367402
2239,95386.34248293035
2240,147119.42762932484
2241,160534.46437418516
2242,142428.371142826
2243,160264.51866946352
2244,133983.2662750094
2245,95941.14713219731
2246,131905.27594564334
2247,109590.6687704993
2248,139819.0659693354
2249,97472.40516324712
2250,135059.596651109
2251,145306.94731570786
2252,184614.44825369582
2253,191907.3524258749
2254,202594.3943626685
2255,201344.9809996374
2256,151829.78658025066
2257,200281.13429620926
2258,137442.63873694843
2259,259508.97679795115
2260,162416.13713276602
2261,197168.25920285442
2262,127898.51257934922
2263,300197.65071298584
2264,527615.6063759844
2265,144930.81808123988
2266,261364.20871462993
2267,245100.01287576737
2268,286645.6065690038
2269,150986.26465968552
2270,152451.25545647374
2271,189221.4192333975
2272,229071.0897033778
2273,119226.65744006864
2274,167926.22323132557
2275,145974.02871162572
2276,195208.82472692846
2277,200906.22555751188
2278,185419.0871427788
2279,117357.35482190468
2280,149565.11501981196
2281,183834.33911623375
2282,123990.71885601559
2283,153991.66989042106
2284,120555.71682453051
2285,162815.0633199443
2286,189824.99261456062
2287,191077.36954622294
2288,246278.93484446692
2289,288234.45168482687
2290,305282.72071825457
2291,233398.42853545665
2292,289578.0906356335
2293,353734.74802712444
2294,254230.74858440278
2295,307376.752609758
2296,198382.77071078884
2297,221663.2905316102
2298,193398.78937704657
2299,293443.00346356764
2300,208992.64250940946
2301,206795.37618118234
2302,166427.68865690954
2303,186413.92139797605
2304,169538.6051274227
2305,131293.84945928183
2306,160716.20989366175
2307,183120.27648785658
2308,179272.35634323215
2309,189657.98051368174
2310,166842.47861402674
2311,192710.39652141772
2312,184055.00477990235
2313,155817.65656586853
2314,149566.67678861128
2315,155831.11027149553
2316,174152.19691813053
2317,163138.14764668746
2318,157956.42591119325
2319,149608.08477786073
2320,152403.95758806993
2321,214291.43913974884
2322,162265.50849015848
2323,153978.79470060268
2324,173268.18187810224
2325,230727.6452747893
2326,143226.61311926995
2327,225838.92709512034
2328,182262.7738479785
2329,172669.9440830925
2330,201305.56322464658
2331,232285.021781297
2332,308891.82190447504
2333,267857.80627303926
2334,217590.80912836516
2335,173113.16040672635
2336,323453.2336604388
2337,168258.80981656368
2338,305684.1707386155
2339,167180.8461511964
2340,267304.59705087385
2341,215963.67117579468
2342,213484.320229878
2343,200497.00607205415
2344,157912.9637619591
2345,177914.41310343993
2346,215479.2024269934
2347,151863.95898720055
2348,162962.71200213998
2349,186163.22863053344
2350,217783.5773426086
2351,163868.3630376567
2352,202400.51638358983
2353,222007.38974961115
2354,122846.71972795454
2355,107024.8852870441
2356,137082.15477532902
2357,124671.600249201
2358,141698.50138748606
2359,244987.129153669
2360,114795.66036315614
2361,141748.70407412088
2362,202200.44326991326
2363,150886.57927375817
2364,208919.48134266242
2365,176697.2176615229
2366,149938.92276509834
2367,209489.62704498394
2368,215558.2879008669
2369,174752.57494002674
2370,191167.94855931305
2371,126193.94090771466
2372,159291.19258103153
2373,165570.8698264851
2374,214739.4063216576
2375,215506.04014108906
2376,188655.09225542968
2377,174321.9286567101
2378,142825.67675573257
2379,262920.97656252125
2380,150836.75964026578
2381,185497.08072322694
2382,161812.16348199823
2383,202154.83793267416
2384,228825.353177519
2385,166457.0746271063
2386,152707.6471272592
2387,164264.40269921997
2388,128046.31964060073
2389,161197.90563726012
2390,153594.60518185783
2391,178671.54730059652
2392,110331.10737157584
2393,228135.34334409807
2394,167680.57417780632
2395,235636.1796349893
2396,126821.50950109336
2397,216133.20461293947
2398,166171.70220351944
2399,117549.97015776735
2400,104772.26728585837
2401,118100.89473107009
2402,149301.7937069285
2403,151627.08260672356
2404,140587.2384313739
2405,161651.38409050077
2406,116415.79529151355
2407,123413.47915956553
2408,188295.5008638295
2409,147364.97253537952
2410,182792.64007589716
2411,119637.61246238273
2412,123860.87485436391
2413,123996.77024645175
2414,137092.6632123509
2415,140823.24764259908
2416,117296.74283196506
2417,115936.12695511861
2418,125038.59146679568
2419,151117.19127735868
2420,141251.3822177459
2421,123977.8591626882
2422,124940.37939886848
2423,117904.86844486726
2424,188577.07054728564
2425,295099.57717208745
2426,160675.19352768158
2427,130919.43087715373
2428,168113.93058553405
2429,87982.57752406252
2430,129685.86748782409
2431,108979.86945188273
2432,151655.2555516488
2433,122392.00351654668
2434,160488.88297559007
2435,136916.94739359518
2436,120888.53462373844
2437,106357.54757992947
2438,169787.92245078442
2439,111171.71422231224
2440,131803.53837468527
2441,146788.89144790007
2442,160026.5227435743
2443,170821.36677273788
2444,163057.02363019873
2445,110946.66309105503
2446,123196.9649722362
2447,165026.20780725995
2448,246462.29874446883
2449,141776.90597058702
2450,198726.8708318683
2451,172487.25632013986
2452,180588.2417585994
2453,114626.75782504395
2454,145468.60856510734
2455,204215.06615837078
2456,117164.50898098963
2457,130461.42702626486
2458,133933.95532302308
2459,83062.03602643067
2460,191743.37182172923
2461,100369.97234329564
2462,130489.80140642193
2463,157631.52509914723
2464,151680.0463490159
2465,163641.66127420648
2466,130729.09553169162
2467,155363.88424693941
2468,106633.91724725708
2469,150778.65130309988
2470,179157.43735535617
2471,186961.05267636885
2472,141907.12253982018
2473,133247.4964839461
2474,90434.97119269124
2475,188017.21980233694
2476,144466.37151387232
2477,159772.62834880102
2478,180067.38798625584
2479,130475.62446405648
2480,178303.1733518789
2481,134326.92285696458
2482,173219.06716250486
2483,89330.77646515076
2484,153362.84852967208
2485,151851.83582322716
2486,125326.13358017406
2487,181059.0356284752
2488,203694.12286335276
2489,126776.19143022224
2490,119684.15044439374
2491,109940.1363320718
2492,163254.37701040698
2493,178117.50925661658
2494,176893.83632787815
2495,106620.33716763736
2496,205789.59842049895
2497,221211.50204356242
2498,133473.4691433986
2499,93345.11226880511
2500,107080.0549727212
2501,126986.15384689206
2502,138416.30414835014
2503,148247.42992574736
2504,203788.8281321399
2505,218841.42498840118
2506,211905.20776944928
2507,338296.77581125905
2508,219371.49660534292
2509,169301.39164112625
2510,157509.02323792217
2511,178638.00447255696
2512,214116.43782456097
2513,198736.83274150285
2514,174885.94583205087
2515,158973.44868244484
2516,164603.6266610906
2517,164496.3087407529
2518,161875.73473601654
2519,275122.6850995025
2520,202529.30477817528
2521,190502.6719014033
2522,171575.50892196473
2523,89497.95510981757
2524,111427.66143597828
2525,160714.9857542095
2526,174305.39624637295
2527,128253.57014689269
2528,127749.4099915906
2529,118637.8848285373
2530,120113.78850001711
2531,184992.3166214019
2532,174983.81522809496
2533,141046.31201069336
2534,171723.86489927126
2535,258143.7694954769
2536,206036.4386460638
2537,163585.1135623624
2538,165880.6265423685
2539,174536.65995039843
2540,159345.00021998302
2541,172977.38380567072
2542,142758.2619489303
2543,151829.94567843736
2544,118430.36323941487
2545,165086.0151735706
2546,139706.50781979278
2547,133504.90452037175
2548,198281.59234132126
2549,135306.08204992305
2550,556059.1388213569
2551,104355.38662909181
2552,129622.74817509862
2553,94721.14347615634
2554,113195.01097767096
2555,131411.96697731485
2556,130437.66099866037
2557,111821.07543761094
2558,203300.39249703998
2559,100285.08043146541
2560,140046.62449772557
2561,117637.81366385685
2562,122450.2095428363
2563,131019.78687125308
2564,213138.35514964603
2565,117030.2386464926
2566,194850.41485373455
2567,159451.5295103513
2568,232532.7036550659
2569,186407.13790136192
2570,170072.30192915467
2571,161284.7507354474
2572,139264.29698810686
2573,173785.27036792698
2574,183513.74212844868
2575,126217.07998549167
2576,186081.07117743703
2577,144892.2376956399
2578,114413.75539252083
2579,90603.91705123104
2580,117590.63875703453
2581,126437.7266827373
2582,157483.26272192906
2583,176101.06664774913
2584,147421.03900873323
2585,177139.7376269163
2586,164889.75358746183
2587,205092.38629195958
2588,144280.93396564
2589,172227.48752729822
2590,163147.74081391515
2591,202700.66767189774
2592,157021.75369892613
2593,151862.07893471583
2594,192956.74464086953
2595,174079.42988030185
2596,184532.6928604297
2597,148354.16999826458
2598,199044.65979908645
2599,267663.30951692845
2600,131316.37804378726
2601,120458.35891652235
2602,106639.16608603124
2603,165713.42308819247
2604,94338.93406793836
2605,86729.65632382887
2606,119479.25054614266
2607,231352.21892723796
2608,182820.80750194492
2609,145478.69561263756
2610,99725.4159186121
2611,128672.05994543384
2612,140517.83935983162
2613,147989.30847789248
2614,105190.3026505112
2615,166265.90559230593
2616,172695.33831321006
2617,195794.55281714752
2618,225738.4890698616
2619,223553.2407206893
2620,187034.87036107125
2621,155237.89383661374
2622,186019.03324404615
2623,202241.17972387112
2624,226685.3530872416
2625,224789.39033274841
2626,195611.43596498278
2627,175005.0215989817
2628,303766.7977281015
2629,336043.3531422588
2630,372549.5274783866
2631,314256.2922516087
2632,290023.66890015034
2633,215060.14842842228
2634,278235.08219219715
2635,155668.8519405671
2636,245063.60739523498
2637,164224.3755740755
2638,153876.57136803475
2639,188649.50168182305
2640,131461.32258923075
2641,130919.28020577005
2642,250096.4152219838
2643,216833.22149609937
2644,141162.7007386395
2645,120157.60434869409
2646,107472.35489168484
2647,114635.94327254739
2648,182627.38023169353
2649,161741.0263927263
2650,147083.49334376332
2651,151034.9383550096
2652,278723.4962053042
2653,178626.61074769316
2654,206609.0003029375
2655,266550.7608782027
2656,259623.90411610395
2657,261746.76107083808
2658,178640.20984364924
2659,257107.48346100975
2660,237829.75703803316
2661,214096.02730836967
2662,258811.34816262376
2663,205804.35113788227
2664,219191.1531877023
2665,226771.48841053632
2666,235820.08156694722
2667,136870.0924154693
2668,183622.51908207123
2669,125899.695065334
2670,328378.1966795701
2671,178078.8536173087
2672,171991.5733025525
2673,152061.42833757377
2674,187771.1181942084
2675,129216.56108537133
2676,165958.80385421493
2677,147757.41982499434
2678,283554.6088360524
2679,186532.37073102064
2680,176395.11044734443
2681,269585.76229942107
2682,247519.34399159253
2683,367255.0886978199
2684,216000.6008043896
2685,275064.7934433702
2686,209963.99685628194
2687,273371.6094065405
2688,158449.58515694848
2689,226621.6210728326
2690,258375.5215983821
2691,147796.1807293002
2692,111840.47979622695
2693,141184.7746664266
2694,116037.95225778135
2695,134777.8566721507
2696,161766.76306156075
2697,188888.22945060467
2698,214413.8386225517
2699,147938.5864388678
2700,185804.0205432864
2701,168254.68343833354
2702,170455.46281150158
2703,147476.8188329204
2704,222073.29612753962
2705,135480.57718754775
2706,120682.68174979079
2707,164463.8736887933
2708,121017.12394392065
2709,86487.7631772486
2710,114923.1237038279
2711,345837.74719470437
2712,354679.64853256434
2713,136122.2884045252
2714,154183.0009613363
2715,161246.53309650088
2716,113388.7114405089
2717,213633.18347901735
2718,154940.3738374924
2719,183533.6977217857
2720,169018.7159000226
2721,141444.69546660606
2722,150075.09413543073
2723,145240.67245606336
2724,123225.60884058641
2725,138658.6096216765
2726,144675.33121669973
2727,124778.9821415586
2728,239702.45605943544
2729,161073.06431497648
2730,118863.77238550532
2731,178211.0346228407
2732,131347.54812087235
2733,156711.818802716
2734,145398.2460859964
